flight_id,tow
253282943,173775.45
253307009,92969.92
253311797,169725.77
253338954,93005.016
253337347,228075.81
253342976,165950.42
253364421,216819.58
253367795,198941.03
253365418,205695.5
253396927,226949.34
253417399,200156.36
253416964,93396.016
253460344,217151.3
253456093,205647.3
253468763,315880.84
253477186,174130.2
253490964,228752.22
253510073,198976.0
253535350,174325.23
253540405,199305.48
253544343,199162.5
253584398,93273.53
253593006,91434.76
253613176,198968.45
253619467,172882.8
253633197,213846.39
253652289,92081.85
253686331,93429.11
253685164,170635.8
253673031,198699.75
253666477,308333.53
253716979,214137.92
253723241,199002.45
253763189,213438.44
253764063,206666.11
253767861,93297.4
253772558,174537.5
253798725,93359.86
253800903,92201.51
253826473,205884.36
253825249,213339.61
253846634,319041.3
253857795,319288.2
253906593,93053.984
253886148,199069.62
253930014,93268.914
253947990,199268.36
253938104,212107.56
253948851,205830.52
253978331,239751.56
253979281,213283.14
253982280,235838.77
253982109,315279.94
253994371,186479.66
254007506,193393.92
254008670,237278.7
254013521,198494.86
254012773,314947.56
254018724,174424.22
254024878,190939.61
254031951,315862.6
254040296,233901.33
254045274,92575.09
254051730,198517.75
254070495,192696.48
254072208,213564.44
254072399,229926.19
254075162,93023.625
254074666,192022.9
254073748,197552.67
254082398,239812.11
254086258,189343.97
254096583,191413.52
254111611,193868.45
254121248,199004.25
254143357,316031.44
254132409,232203.66
254134366,207323.1
254141242,200221.9
254132835,238253.52
254160241,240420.56
254159920,196463.27
254161012,194785.16
254165465,219531.34
254163420,314123.66
254170492,169169.55
254194599,206401.86
254193257,193188.0
254195082,193052.97
254195258,197156.69
254204110,235245.36
254204191,206013.11
254201611,169656.64
254220625,192614.05
254224668,205598.06
254225566,231082.52
254234124,234471.03
254235510,206088.52
254250822,193232.19
254253502,217199.19
254258272,92589.64
254257054,219167.06
254264718,231892.53
254268644,192728.73
254272079,194711.97
254283490,193223.05
254286366,198948.62
254288285,93503.7
254285522,233543.28
254288855,92671.79
254294502,313115.2
254315779,192937.97
254329113,230666.11
254321790,93222.28
254310363,196567.53
254316448,205855.16
254332432,236513.19
254324575,169575.47
254344275,194458.94
254356257,238166.38
254339817,217403.33
254356777,193772.25
254342799,93417.2
254337265,199535.97
254359937,193875.14
254375346,231049.81
254382843,93565.36
254382536,243745.22
254372610,194089.48
254422152,198496.33
254400889,191646.0
254407125,230506.27
254401263,228522.64
254397532,169430.33
254432044,187619.88
254429475,189546.66
254433345,203971.1
254447886,187552.5
254425072,222235.84
254445780,314830.97
254428702,199080.83
254436782,229163.2
254429299,169900.72
254452802,184021.58
254463291,190447.3
254466272,207949.0
254469166,236359.16
254468422,199691.17
254476991,231196.95
254494840,234458.53
254499700,223753.25
254507535,237226.19
254511339,186431.34
254515119,190461.6
254524865,194905.62
254526270,216917.55
254526884,189926.94
254539168,230351.22
254541412,203259.17
254546854,188809.95
254552883,191988.03
254559298,198986.44
254549534,199781.12
254563279,195300.9
254589599,239057.55
254606582,194386.03
254593590,93269.53
254599241,242171.14
254600359,194394.45
254590478,198773.31
254593187,228785.75
254577367,199073.12
254595897,187984.61
254637033,192352.19
254628021,230899.83
254627480,192277.62
254620618,226454.55
254612728,169227.62
254647122,193090.44
254648257,225894.06
254650383,198732.94
254649045,187709.6
254650395,210759.44
254652995,223378.98
254652972,198235.17
254660881,231217.39
254679010,230008.08
254679762,213251.44
254679819,186035.08
254684622,93095.36
254684947,222510.58
254689327,164544.06
254692898,310027.16
254709099,193798.44
254713326,198116.23
254712504,211953.53
254716591,91070.73
254714916,224279.1
254718023,190443.56
254723571,238263.22
254741875,192164.33
254733703,184362.03
254752377,317113.56
254776714,195256.12
254777911,193601.25
254776313,214673.44
254779257,198958.75
254782290,169619.05
254822581,193785.94
254796234,240428.08
254818094,194122.42
254834569,184844.84
254836510,188280.08
254839416,92441.34
254838541,233211.78
254837322,203440.78
254837661,188443.64
254863769,189183.83
254867725,190970.28
254869024,229149.62
254868728,183928.64
254868885,197118.64
254875340,169319.02
254897020,213405.97
254899180,205896.6
254898298,211883.6
254902405,91888.445
254901969,196059.44
254906576,170166.25
254928148,213590.23
254930788,199261.14
254933247,92985.7
254931450,191974.73
254931588,195736.3
254937922,173360.81
254949408,208343.58
254963861,92916.555
254958189,200693.11
254952715,227768.36
254979835,190406.97
254999563,213510.3
254987218,194247.89
254996028,237200.58
255004531,89419.32
255007419,234247.81
254991541,168600.0
255018397,192774.95
255020239,191663.55
255023016,92071.23
255022200,239936.22
255021242,192304.89
255024519,219820.7
255030479,239446.97
255027758,172627.06
255049030,234548.5
255047872,189442.22
255052202,198802.66
255055356,90314.47
255062049,232617.17
255074314,313868.75
255079476,190062.67
255086208,93177.58
255083761,190693.92
255085943,88875.72
255085350,220221.83
255091774,204817.52
255093969,184100.22
255111054,190030.64
255112985,189222.73
255114955,198707.44
255114777,236007.44
255114059,187756.14
255115205,222290.83
255113376,312244.25
255123641,198726.05
255141362,178624.94
255144111,186554.98
255155091,198806.73
255189812,198893.47
255176300,189132.9
255168123,90037.98
255201337,192616.4
255221459,214863.28
255245219,193348.47
255233446,92270.63
255248469,90680.766
255249870,169676.55
255235272,175572.38
255242112,191764.11
255259162,190641.55
255261688,191565.69
255281535,195302.28
255295828,205038.62
255295771,191323.61
255305405,198943.25
255305446,224885.78
255312636,197214.8
255321744,316506.3
255327491,190782.9
255315861,93367.875
255318252,229992.81
255322577,226240.67
255358623,233589.56
255362160,313486.75
255354544,192960.8
255362359,237368.97
255370413,199237.44
255345944,184821.16
255367527,191961.25
255390072,313094.25
255378025,235830.7
255379068,213654.77
255381020,92757.91
255390860,91297.64
255400926,169764.34
255395049,239480.95
255411449,238450.19
255416966,215357.11
255430291,195102.33
255426702,199067.28
255423714,181582.44
255434582,243889.06
255437357,91475.66
255434586,194631.28
255483579,191095.4
255469028,236722.64
255486656,217224.28
255488056,194812.48
255471485,206805.2
255486897,193958.56
255488888,192306.06
255468214,90537.56
255469812,316156.28
255480553,198972.36
255462831,173949.44
255475204,226213.5
255489991,176142.38
255503979,223142.81
255500353,213613.19
255496856,194757.11
255495578,190483.9
255494684,90789.42
255506847,191209.36
255509927,90696.914
255515978,179057.89
255543830,213621.38
255531073,190800.48
255524354,226278.95
255536493,231226.86
255565857,213684.6
255577480,199059.39
255578088,234636.69
255578788,194876.34
255558321,228612.47
255565018,198472.81
255576918,232489.78
255607660,314572.1
255588029,190155.62
255606833,227300.6
255583282,211733.36
255590411,91415.81
255604492,213355.39
255585549,193375.72
255628914,173307.11
255632530,205866.17
255634873,196697.92
255630617,240915.34
255630099,222510.89
255622005,90227.3
255632230,236991.86
255641775,195964.36
255668131,211134.2
255658933,92017.375
255654628,200150.3
255667890,199412.88
255689174,236156.39
255682522,217022.42
255676248,198684.56
255679772,213588.44
255696926,93621.805
255672980,318429.84
255673929,171017.06
255685339,320574.78
255697497,191058.44
255701263,319750.3
255707995,193668.94
255710398,198802.44
255710073,208934.45
255711955,194411.7
255711376,316808.75
255720416,190636.83
255720481,235547.72
255718038,175752.6
255719738,309109.6
255724519,177894.25
255727507,192954.34
255738354,217451.33
255741546,192958.22
255740990,315147.25
255760493,306918.72
255769411,207423.78
255771992,236439.5
255772220,229567.72
255770574,315152.8
255777432,174650.88
255780813,210572.08
255780057,312266.88
255801470,193836.4
255802212,240702.8
255802320,224660.14
255808296,174752.64
255818356,194700.97
255825262,317808.62
255835401,197500.17
255820484,216214.47
255839800,198396.47
255836022,197494.2
255824586,243658.1
255829860,230835.66
255858532,237888.75
255854705,201528.64
255888409,93099.34
255890677,190075.83
255876998,90652.22
255882384,225445.95
255877801,201172.17
255902665,194935.48
255915980,194465.97
255911008,189600.86
255921877,213499.61
255933503,318501.16
255940345,226384.08
255942113,203939.78
255944605,236723.69
255943911,194254.88
255955799,176443.0
255969008,233592.44
255970037,195058.86
255980545,198899.58
255981460,312804.62
255983820,185758.66
255988178,192753.38
255997434,195197.47
256017642,235317.84
256013281,195666.73
256013009,200408.28
256016253,237164.36
256002554,198869.77
256041512,310864.0
256022170,214869.94
256044734,93433.22
256026204,199169.72
256072120,198262.27
256048837,198828.34
256063735,237302.48
256048422,199067.62
256081713,216465.39
256085176,199810.25
256084522,195266.9
256087211,93302.84
256087798,90679.61
256100611,189796.7
256113105,199734.64
256113866,191158.62
256116024,90105.484
256122375,205487.75
256125570,184860.75
256128634,190783.5
256140878,208456.75
256143584,93345.08
256157238,194962.88
256166865,217009.73
256166625,195102.17
256169007,199640.02
256171755,228582.56
256201950,195240.4
256200037,211626.14
256189842,93249.79
256212106,199984.38
256208592,234085.56
256236447,239247.84
256221904,213800.62
256226310,198907.5
256223311,91302.805
256217898,216694.81
256238981,226075.52
256222704,181045.19
256220125,310912.7
256220515,194970.98
256251275,198929.47
256251575,198746.06
256259272,244372.31
256261286,93208.89
256247607,224658.75
256251858,313813.4
256278612,194157.88
256280513,195365.73
256284930,93464.44
256282796,310346.94
256291592,231046.97
256312408,190430.3
256323677,198900.17
256319818,196553.47
256321355,194187.8
256310842,174579.45
256303847,196061.77
256340437,93418.88
256328799,237035.34
256351911,198777.17
256374769,214197.72
256381904,185156.77
256391742,231489.17
256391894,215453.22
256391309,198306.92
256392443,196586.98
256393227,213933.73
256393973,194703.14
256394942,195575.67
256395790,223860.66
256409941,189187.73
256424305,232619.02
256426988,198846.28
256427355,198752.75
256430382,214548.17
256412191,240301.12
256425036,93345.36
256419537,224281.03
256427029,192348.38
256461206,197401.2
256456094,216854.92
256460946,196832.84
256461023,194601.4
256456199,201364.97
256450351,224777.03
256454866,195360.8
256488899,213867.89
256479676,195067.0
256482720,214301.53
256471456,93504.13
256476413,193539.94
256502060,198884.1
256504141,235329.39
256505558,89660.02
256515077,185960.45
256520885,315766.0
256530325,195499.11
256554848,195195.34
256557871,199044.12
256558384,193909.84
256572622,187420.8
256574874,191786.47
256579857,198574.69
256580610,198495.8
256600317,196104.23
256595642,213024.48
256588622,195967.17
256601657,190785.39
256611821,318720.16
256608291,197168.75
256619662,232473.73
256622942,196005.53
256609823,198983.22
256633210,195138.14
256634363,195814.31
256633005,216987.75
256640949,237731.22
256640128,92955.54
256636363,317394.8
256635355,199056.23
256638533,234249.45
256632570,170749.42
256664105,196134.42
256665602,207206.5
256668540,90322.664
256667946,214029.42
256680607,196968.47
256688746,193236.52
256689959,225421.45
256688275,171280.25
256692317,314459.6
256696686,235084.44
256698099,199065.27
256712783,227929.97
256710888,209817.31
256713600,178966.73
256711721,196637.52
256712141,191076.69
256720523,228348.11
256735134,207210.69
256736480,213902.72
256738832,206199.39
256741421,90395.95
256743778,229387.03
256762947,228886.61
256761549,194713.28
256763102,210961.73
256769442,221829.92
256773414,215217.69
256793894,213700.1
256782205,317876.4
256785927,189673.19
256820918,189122.34
256805716,197426.0
256807144,210337.1
256815778,213435.05
256808372,227133.56
256813964,217919.9
256804309,168713.55
256840695,234345.1
256846364,205882.38
256848878,192010.17
256834894,221397.44
256862667,91263.58
256861467,210059.2
256866097,221485.14
256872960,196856.97
256879248,185900.53
256880444,195259.95
256882520,198895.4
256884780,90317.7
256888746,222466.9
256904247,194251.58
256905654,224431.88
256905704,203075.78
256909225,89886.41
256927121,188895.47
256923450,233867.88
256930915,200815.42
256930519,200366.78
256933503,89783.95
256952962,213349.67
256954776,204197.72
256957417,91717.79
256968488,232828.62
256971413,190484.06
256972565,170610.45
256983654,226574.08
256997959,191549.39
257006384,220243.06
257011065,171601.78
257020475,205599.16
257022952,200758.88
257027522,218853.75
257030306,199017.78
257033683,167284.0
257036170,197668.06
257043205,212559.34
257043678,196448.33
257045476,206808.39
257050221,181017.64
257061683,234650.03
257067260,217028.48
257068596,219066.8
257067487,192601.16
257070455,220731.14
257083010,193750.19
257093948,234670.58
257097967,195929.92
257108279,218579.72
257107126,225674.83
257124923,193212.14
257109356,196746.17
257126169,218231.73
257109779,221810.34
257120197,220513.33
257111029,318816.28
257130913,215441.92
257136095,211744.61
257128829,202951.48
257139732,219150.34
257134812,312923.8
257160372,216159.11
257163576,91819.85
257163156,90628.05
257162223,211157.9
257169165,199404.53
257171684,164237.27
257174414,193735.73
257182554,196058.83
257184027,198688.33
257182203,195050.08
257181897,170222.78
257203550,192173.47
257204070,196694.81
257207389,216350.47
257221732,231996.23
257227910,202262.72
257231044,91163.99
257229852,219766.1
257234723,226066.12
257262669,192499.72
257244020,193657.73
257247235,196182.78
257259770,90745.88
257286115,192650.4
257275970,216605.17
257271415,195578.5
257278146,213982.6
257268428,90764.42
257273907,222483.1
257284322,199294.19
257290626,198849.14
257291169,221391.81
257301898,239065.52
257296190,233569.36
257332840,214364.14
257315317,195952.22
257314638,190028.22
257320347,214332.77
257320765,218566.3
257315292,235063.31
257331305,196611.47
257340426,183797.25
257340900,196379.0
257339575,211351.5
257341949,234004.66
257342267,198835.88
257362825,195663.08
257371455,206690.31
257386805,203342.2
257389463,90025.33
257393657,234776.48
257394654,198956.64
257395716,229139.52
257411040,231483.95
257424380,194967.38
257403652,198378.88
257410019,90233.73
257415537,225649.33
257419200,194094.42
257431718,195341.8
257429032,214452.73
257435059,203259.06
257434489,90623.69
