flight_id,tow
253282943,173846.6
253307009,93111.875
253311797,169189.2
253338954,93527.54
253337347,227968.12
253342976,165700.62
253364421,216076.89
253367795,198985.77
253365418,205385.03
253396927,226803.31
253417399,200015.31
253416964,93785.78
253460344,216569.78
253456093,205600.16
253468763,316050.84
253477186,174163.3
253490964,228953.08
253510073,199261.84
253535350,173558.81
253540405,199740.31
253544343,199322.97
253584398,93445.64
253593006,91731.72
253613176,198947.97
253619467,173607.47
253633197,213955.34
253652289,92158.13
253686331,93670.81
253685164,170545.28
253673031,198652.4
253666477,308291.22
253716979,214117.22
253723241,199260.44
253763189,213648.69
253764063,207574.4
253767861,93418.09
253772558,174362.12
253798725,93428.91
253800903,91673.25
253826473,205787.2
253825249,213759.19
253846634,319117.62
253857795,318853.88
253906593,93000.66
253886148,199274.06
253930014,93506.66
253947990,199547.89
253938104,212709.64
253948851,205610.03
253978331,237649.72
253979281,213454.97
253982280,236660.81
253982109,315832.66
253994371,187216.06
254007506,193214.3
254008670,236093.06
254013521,198493.81
254012773,316089.8
254018724,174416.0
254024878,191956.06
254031951,317439.53
254040296,233551.28
254045274,92835.75
254051730,198553.66
254070495,192888.56
254072208,213571.03
254072399,229671.69
254075162,93069.75
254074666,192223.03
254073748,197341.06
254082398,239315.61
254086258,189368.56
254096583,191297.36
254111611,193896.69
254121248,199335.33
254143357,315889.06
254132409,231533.12
254134366,207563.03
254141242,200079.06
254132835,238911.23
254160241,239311.38
254159920,196587.66
254161012,194647.84
254165465,219945.58
254163420,314390.8
254170492,168860.1
254194599,206170.62
254193257,192597.9
254195082,193807.33
254195258,197856.16
254204110,234087.23
254204191,206138.84
254201611,169234.69
254220625,192466.31
254224668,205901.44
254225566,231566.84
254234124,233294.61
254235510,206048.7
254250822,193073.89
254253502,216653.53
254258272,92779.914
254257054,219272.12
254264718,231768.55
254268644,193443.0
254272079,194792.47
254283490,193179.38
254286366,198720.12
254288285,93707.266
254285522,232378.88
254288855,92569.2
254294502,312560.6
254315779,193067.81
254329113,230979.61
254321790,93396.66
254310363,196841.4
254316448,205828.66
254332432,237240.27
254324575,169669.78
254344275,194032.28
254356257,238092.4
254339817,216857.16
254356777,192826.72
254342799,93634.914
254337265,199074.25
254359937,194672.4
254375346,230662.06
254382843,94440.414
254382536,243096.22
254372610,194327.58
254422152,198358.0
254400889,191592.38
254407125,230988.02
254401263,228014.27
254397532,169729.53
254432044,188417.3
254429475,189911.16
254433345,203864.16
254447886,187088.27
254425072,223103.64
254445780,314826.4
254428702,199333.0
254436782,229972.31
254429299,169962.94
254452802,183495.5
254463291,190458.11
254466272,208015.06
254469166,236715.17
254468422,199024.69
254476991,233137.31
254494840,233569.1
254499700,224023.72
254507535,236026.53
254511339,187431.88
254515119,189455.9
254524865,194719.9
254526270,216336.33
254526884,190698.4
254539168,230817.84
254541412,202843.78
254546854,188845.66
254552883,191961.67
254559298,199348.9
254549534,199007.34
254563279,194620.4
254589599,238195.72
254606582,194027.42
254593590,93512.3
254599241,241765.08
254600359,194164.78
254590478,198893.97
254593187,228295.06
254577367,199529.62
254595897,188919.9
254637033,191260.22
254628021,229813.61
254627480,191666.06
254620618,225441.44
254612728,168887.66
254647122,193108.03
254648257,225731.4
254650383,198603.81
254649045,188249.1
254650395,211594.81
254652995,223745.25
254652972,198943.88
254660881,231186.28
254679010,230909.06
254679762,213284.61
254679819,186455.58
254684622,93139.1
254684947,223043.47
254689327,165206.2
254692898,310359.88
254709099,193301.38
254713326,198166.47
254712504,212711.75
254716591,91389.79
254714916,223917.05
254718023,190354.75
254723571,238124.75
254741875,191914.12
254733703,184437.75
254752377,315950.8
254776714,195982.47
254777911,193601.1
254776313,216294.94
254779257,199556.81
254782290,169357.7
254822581,193640.95
254796234,241991.44
254818094,193530.28
254834569,185273.34
254836510,189190.69
254839416,92502.41
254838541,232093.34
254837322,203880.94
254837661,188478.9
254863769,190634.9
254867725,190952.22
254869024,228200.81
254868728,184219.66
254868885,197475.31
254875340,169465.89
254897020,213188.88
254899180,205963.81
254898298,211800.3
254902405,92156.92
254901969,195959.16
254906576,169729.0
254928148,213854.03
254930788,199844.53
254933247,93150.78
254931450,192747.4
254931588,195707.81
254937922,173263.02
254949408,207834.84
254963861,92871.11
254958189,201480.75
254952715,227008.6
254979835,189197.28
254999563,213804.69
254987218,194134.4
254996028,237644.28
255004531,89250.24
255007419,234950.66
254991541,168597.8
255018397,192415.39
255020239,192670.14
255023016,92208.81
255022200,240320.53
255021242,192887.5
255024519,219769.12
255030479,237815.4
255027758,173175.03
255049030,234837.9
255047872,189875.5
255052202,198829.23
255055356,90475.45
255062049,231507.6
255074314,314307.47
255079476,191596.47
255086208,93306.64
255083761,191349.06
255085943,88629.45
255085350,220442.5
255091774,204313.75
255093969,181751.28
255111054,190301.0
255112985,189237.28
255114955,199018.0
255114777,236455.1
255114059,189831.53
255115205,222512.1
255113376,311985.38
255123641,198855.38
255141362,180369.34
255144111,187972.44
255155091,199090.38
255189812,199048.94
255176300,188067.22
255168123,89830.55
255201337,191258.2
255221459,214441.66
255245219,192906.28
255233446,92657.586
255248469,90699.22
255249870,169953.4
255235272,173931.1
255242112,191581.02
255259162,191796.03
255261688,192292.52
255281535,196008.03
255295828,204690.84
255295771,192202.89
255305405,199167.0
255305446,225521.9
255312636,198613.25
255321744,315992.44
255327491,190912.31
255315861,93707.41
255318252,231524.31
255322577,226389.84
255358623,233382.06
255362160,314147.78
255354544,192898.62
255362359,238909.75
255370413,199502.61
255345944,185193.25
255367527,190829.25
255390072,314746.44
255378025,234265.34
255379068,213765.66
255381020,92852.3
255390860,90948.78
255400926,169518.73
255395049,239306.48
255411449,238191.81
255416966,215153.16
255430291,195917.5
255426702,199311.9
255423714,182570.05
255434582,243572.17
255437357,90850.984
255434586,193459.12
255483579,191892.28
255469028,235737.92
255486656,216773.47
255488056,195294.66
255471485,206308.8
255486897,192598.69
255488888,191067.06
255468214,90481.484
255469812,315150.2
255480553,199181.06
255462831,173514.75
255475204,226659.97
255489991,175356.4
255503979,222263.45
255500353,213668.72
255496856,194541.6
255495578,190942.5
255494684,90802.56
255506847,190947.47
255509927,90599.52
255515978,178115.12
255543830,213580.94
255531073,191349.72
255524354,226211.5
255536493,231000.86
255565857,213994.53
255577480,199167.0
255578088,234027.8
255578788,194732.03
255558321,228475.58
255565018,197200.75
255576918,233616.56
255607660,315513.34
255588029,190254.62
255606833,225857.66
255583282,211885.38
255590411,91077.41
255604492,212647.23
255585549,192921.19
255628914,173363.06
255632530,205609.9
255634873,196254.88
255630617,240854.06
255630099,223289.4
255622005,90085.01
255632230,237885.67
255641775,195860.1
255668131,212003.66
255658933,91804.625
255654628,199862.97
255667890,199835.22
255689174,234535.97
255682522,216715.67
255676248,198267.39
255679772,213631.66
255696926,94024.58
255672980,317865.66
255673929,171022.81
255685339,319679.56
255697497,192320.9
255701263,319776.6
255707995,193804.56
255710398,199286.4
255710073,208575.38
255711955,192524.1
255711376,316657.12
255720416,191437.55
255720481,234716.22
255718038,176034.19
255719738,311007.4
255724519,178866.84
255727507,193785.22
255738354,217176.75
255741546,191942.53
255740990,315671.44
255760493,307512.88
255769411,207179.28
255771992,237302.83
255772220,228376.75
255770574,315507.62
255777432,175242.62
255780813,210944.66
255780057,312786.0
255801470,192832.0
255802212,241209.22
255802320,225158.67
255808296,174315.72
255818356,193629.97
255825262,318215.66
255835401,197461.69
255820484,216097.97
255839800,197896.25
255836022,198758.19
255824586,245565.98
255829860,231207.38
255858532,238386.98
255854705,202147.75
255888409,93310.195
255890677,190307.83
255876998,90486.15
255882384,225927.9
255877801,202410.9
255902665,194800.69
255915980,193909.9
255911008,190482.0
255921877,213844.5
255933503,317208.38
255940345,227283.47
255942113,203173.53
255944605,237205.52
255943911,194885.7
255955799,176041.12
255969008,233935.34
255970037,195055.03
255980545,199093.48
255981460,311947.25
255983820,183340.47
255988178,192726.6
255997434,195400.55
256017642,234051.66
256013281,195974.98
256013009,200029.3
256016253,237211.6
256002554,198861.16
256041512,312118.3
256022170,214510.94
256044734,93499.56
256026204,199689.11
256072120,198128.38
256048837,199176.2
256063735,237771.72
256048422,199666.22
256081713,216421.22
256085176,200104.25
256084522,195161.23
256087211,93273.2
256087798,90605.0
256100611,190013.6
256113105,199736.48
256113866,191426.28
256116024,89630.95
256122375,204768.62
256125570,183920.98
256128634,190788.69
256140878,207088.55
256143584,93219.81
256157238,195577.12
256166865,216914.94
256166625,195445.56
256169007,199235.9
256171755,229178.9
256201950,195041.06
256200037,212513.62
256189842,93349.24
256212106,199425.47
256208592,233122.84
256236447,236754.34
256221904,213738.25
256226310,199000.6
256223311,91183.695
256217898,216490.56
256238981,225176.1
256222704,179464.06
256220125,310820.28
256220515,194287.56
256251275,199006.19
256251575,198955.67
256259272,242794.61
256261286,93165.67
256247607,224765.2
256251858,314031.38
256278612,193996.61
256280513,195568.78
256284930,93767.45
256282796,310209.0
256291592,230161.56
256312408,190442.9
256323677,198423.3
256319818,197405.94
256321355,194300.0
256310842,175056.9
256303847,196085.31
256340437,93631.47
256328799,238267.28
256351911,198911.25
256374769,214541.53
256381904,183612.22
256391742,231254.19
256391894,214578.97
256391309,198244.27
256392443,196645.73
256393227,214198.6
256393973,194609.0
256394942,195417.19
256395790,223555.6
256409941,189612.66
256424305,233373.9
256426988,198984.19
256427355,198448.69
256430382,214974.44
256412191,238673.47
256425036,93363.63
256419537,224643.53
256427029,192441.62
256461206,197533.48
256456094,216192.56
256460946,197417.81
256461023,194186.75
256456199,201787.62
256450351,224757.88
256454866,194249.75
256488899,214312.81
256479676,194818.69
256482720,214272.69
256471456,93762.97
256476413,192125.45
256502060,199077.25
256504141,236539.97
256505558,89431.45
256515077,185087.55
256520885,316069.6
256530325,195800.38
256554848,195441.6
256557871,199456.72
256558384,193494.81
256572622,187461.81
256574874,190692.84
256579857,199029.72
256580610,198762.28
256600317,196052.45
256595642,213362.78
256588622,196201.38
256601657,190658.66
256611821,318965.84
256608291,196467.16
256619662,232961.47
256622942,196267.0
256609823,199384.8
256633210,195233.38
256634363,196129.5
256633005,215763.19
256640949,238563.55
256640128,93225.67
256636363,316886.06
256635355,199554.69
256638533,235917.28
256632570,171608.62
256664105,196689.11
256665602,206884.38
256668540,90316.98
256667946,215990.4
256680607,197434.31
256688746,193532.42
256689959,225591.12
256688275,171341.55
256692317,314480.94
256696686,234931.75
256698099,199407.83
256712783,228714.94
256710888,209439.0
256713600,180402.72
256711721,197423.7
256712141,191461.22
256720523,230117.0
256735134,205858.88
256736480,214203.52
256738832,206330.42
256741421,90379.72
256743778,231119.22
256762947,228779.42
256761549,195282.61
256763102,211399.73
256769442,224824.2
256773414,218993.9
256793894,214060.34
256782205,317958.06
256785927,190059.08
256820918,189942.27
256805716,197941.42
256807144,209780.0
256815778,213563.48
256808372,227299.8
256813964,217390.5
256804309,170093.22
256840695,235167.34
256846364,204402.12
256848878,190649.86
256834894,220020.8
256862667,91523.336
256861467,210895.6
256866097,223410.02
256872960,197587.84
256879248,187772.62
256880444,195732.5
256882520,198939.47
256884780,90323.95
256888746,225245.83
256904247,194219.86
256905654,223493.03
256905704,202995.12
256909225,89775.2
256927121,188567.33
256923450,234353.44
256930915,201302.03
256930519,200095.6
256933503,89537.94
256952962,213652.66
256954776,204520.4
256957417,91606.2
256968488,233592.45
256971413,190340.25
256972565,171226.42
256983654,225988.5
256997959,191195.19
257006384,221752.97
257011065,171123.94
257020475,204949.9
257022952,200493.94
257027522,219718.16
257030306,199417.25
257033683,166613.5
257036170,198038.58
257043205,211497.94
257043678,196640.55
257045476,207516.62
257050221,183942.78
257061683,234754.23
257067260,216512.12
257068596,219244.12
257067487,191775.28
257070455,221191.12
257083010,192929.98
257093948,234585.94
257097967,196002.75
257108279,219647.52
257107126,226499.86
257124923,192990.22
257109356,196991.78
257126169,216517.78
257109779,225699.44
257120197,221009.31
257111029,318635.56
257130913,215876.56
257136095,211588.5
257128829,202448.44
257139732,219285.75
257134812,313472.97
257160372,217175.28
257163576,91989.59
257163156,90453.266
257162223,212464.19
257169165,200105.31
257171684,166261.55
257174414,193468.22
257182554,197055.44
257184027,198487.14
257182203,194229.58
257181897,170018.62
257203550,193376.81
257204070,196782.81
257207389,217841.16
257221732,232348.75
257227910,202642.16
257231044,91489.66
257229852,220131.22
257234723,226847.22
257262669,192037.4
257244020,193586.8
257247235,195901.53
257259770,90737.97
257286115,191939.52
257275970,216006.53
257271415,196015.72
257278146,214224.75
257268428,90657.984
257273907,222789.12
257284322,199907.56
257290626,197140.84
257291169,219674.9
257301898,238270.03
257296190,231304.69
257332840,212928.05
257315317,195906.31
257314638,188492.97
257320347,214310.1
257320765,218676.69
257315292,234581.81
257331305,197666.52
257340426,181534.34
257340900,196744.25
257339575,210507.81
257341949,234168.11
257342267,199047.73
257362825,196111.0
257371455,206762.55
257386805,203182.67
257389463,89788.4
257393657,234850.39
257394654,199151.0
257395716,229725.22
257411040,232819.72
257424380,196673.84
257403652,199518.0
257410019,90020.516
257415537,225444.14
257419200,194246.62
257431718,194692.27
257429032,212653.2
257435059,204279.47
257434489,90606.61
257440028,220242.16
257436776,198743.34
