flight_id,tow
257722490,230484.75
257755506,183852.97
257743859,196812.1
257782086,196835.17
257797139,192022.88
257797854,234458.98
257819869,193063.72
257818584,218095.33
257819868,214270.55
257823028,220288.97
257825365,91979.03
257830246,228211.73
257843479,193661.84
257843383,189987.94
257847029,222085.8
257867748,190362.16
257884410,198896.11
257906660,182614.02
257922236,200619.1
257940434,186441.48
257928792,196273.58
257949327,179796.52
257949568,214428.1
257950754,211986.12
257957357,226115.67
257973683,204980.55
257980814,205805.19
257981719,220931.69
257992779,191023.98
257993894,195724.38
257995793,212777.47
258006540,181202.22
258017589,195843.1
258040511,195738.78
258041167,191619.2
258044330,320105.72
258061694,223056.75
258068197,223181.39
258074338,212921.06
258056652,214658.9
248754498,219582.2
248752851,59520.312
248756734,61938.387
248761624,184815.98
248751275,61800.1
248761054,58067.938
248762079,80655.086
248761226,218838.3
248772246,62049.395
248771988,58283.336
248785257,184943.75
248774714,60937.656
248770400,58614.227
248773514,62631.6
248776582,70353.22
248786619,59577.414
248778864,82001.51
248786919,217152.84
248807558,70152.12
248803747,60340.273
248805115,62518.562
248790372,70514.35
248790661,62139.406
248819268,58437.8
248814283,58391.016
248817791,191576.58
248810903,67703.62
248816956,76170.58
248820627,58147.83
248815934,59820.605
248811007,82577.414
248847634,69926.58
248847567,60583.77
248835473,216367.7
248857086,214570.8
248866759,184794.31
248866866,249092.78
248852580,58989.598
248861208,171911.83
248853973,56115.2
248849497,56257.15
248859161,60475.543
248864071,57544.688
248855458,32759.215
248879681,224514.81
248886491,59660.363
248882321,223848.39
248874266,57290.824
248887231,68529.73
248875719,58822.68
248906337,57172.7
248889036,59925.68
248906377,55455.47
248906245,250745.22
248900295,233989.2
248906160,177164.69
248895396,66960.06
248898772,81573.04
248893267,69379.22
248907274,192197.38
248925487,56286.223
248908603,226743.48
248920849,61947.703
248924543,188358.72
248915808,58431.426
248909426,81666.625
248908373,51686.516
248926551,220854.4
248933687,225624.1
248941960,56330.96
248929246,69373.36
248937652,60321.08
248931959,70148.47
248941816,227945.0
248933466,150869.17
248933677,185256.31
248960832,187606.03
248954477,69569.266
248952464,55187.637
248958901,175660.8
248949647,59230.406
248956865,226744.53
248957553,58335.49
248956354,169569.0
248957815,70378.25
248948017,60235.547
248952220,80031.625
248968659,213779.78
248974953,69452.86
248963763,55986.43
248971957,55140.53
248971822,221635.39
248964082,247837.92
248978522,56910.285
248965632,216108.55
248982144,57212.734
248987003,65821.234
248989078,55131.016
248994427,56603.41
248991134,79999.78
248992514,209103.11
249012473,56457.684
249009993,56559.91
249011159,204361.44
249012637,69480.85
248996909,223298.98
249008056,69688.94
249007138,57581.59
249009551,63255.48
249001439,186390.34
249026939,213187.56
249018447,181638.23
249025421,58513.08
249016926,186400.5
249037319,170372.23
249035162,188204.83
249043742,211994.42
249044789,180541.02
249030133,246473.84
249031213,187564.36
249044435,66838.516
249030732,209650.9
249056575,60421.027
249047076,56460.79
249062065,57366.785
249048029,169242.61
249061879,178089.0
249054768,57275.723
249052757,58842.344
249047762,55944.023
249052242,180034.38
249078366,200681.1
249066127,58888.344
249066005,170571.48
249078564,55450.004
249078136,65749.45
249077155,67432.43
249079306,208663.12
249079470,67466.38
249089851,55686.953
249094205,213271.94
249089510,221264.27
249079818,69769.46
249090923,59289.676
249091154,59087.176
249098438,180265.83
249093212,204743.95
249110296,69456.67
249107102,68094.73
249102227,55520.01
249108238,56530.816
249106237,69653.98
249112192,215966.88
249103560,180675.8
249114935,56815.473
249116937,59283.9
249118417,69422.84
249118906,58001.836
249113062,163740.28
249123311,61794.484
249125706,67876.29
249127196,150555.88
249126909,56566.867
249130927,179134.0
249131061,181012.19
249135293,59095.41
249134967,202821.14
249138573,57123.445
249137968,60356.863
249142587,63448.45
249147984,182182.17
249159669,56787.457
249149008,215413.84
249159656,245165.8
249150607,61611.72
249161027,187024.7
249154251,178903.98
249161641,208134.2
249176997,57262.652
249174426,57966.625
249188272,164788.02
249184480,56682.12
249180485,173510.48
249200221,205197.28
249191689,199838.67
249197479,67430.9
249204262,55642.83
249206321,245738.7
249202611,69783.016
249193317,55876.61
249201077,59105.51
249216432,59342.797
249212122,202687.84
249213401,59282.918
249214199,224765.5
249209512,83154.9
249228325,57885.973
249226970,172040.9
249228860,62306.06
249232597,150439.16
249255689,210123.53
249257160,57139.32
249251058,70574.75
249254253,59308.363
249273083,215862.88
249265769,70262.96
249272062,164270.06
249261759,70561.62
249264048,62531.777
249267378,59368.88
249258812,64459.133
249275205,217547.03
249285593,70372.35
249290883,71421.81
249282338,215535.98
249280359,251711.47
249276714,250382.31
249276970,46859.867
249286353,59407.273
249291952,69328.22
249296932,55328.25
249295903,57044.06
249300763,185037.66
249296518,61627.93
249295626,58797.953
249311967,68688.836
249322401,42220.258
249318280,57805.234
249310780,225605.6
249307754,161175.2
249314748,149643.28
249320202,178529.17
249319130,205890.56
249328979,244558.56
249328235,69788.7
249332673,244470.69
249326385,61507.094
249342335,182515.23
249344793,184485.02
249349831,61378.715
249353585,59076.26
249343584,231494.94
249351389,61358.26
249347795,69888.37
249345462,59210.91
249357780,60125.06
249361786,59094.883
249364221,59113.223
249375962,58260.527
249371986,47904.918
249374162,185403.75
249392873,183717.81
249393336,70598.32
249394369,71880.52
249390072,62534.438
249382403,70108.36
249389341,59223.195
249397411,181139.0
249398577,206770.38
249397598,58313.668
249397786,59213.46
249413528,228868.31
249407812,162402.2
249405989,70256.99
249411747,243667.34
249404049,58404.586
249420030,57971.934
249417037,57263.082
249419289,69795.99
249423407,59725.06
249425986,178641.69
249447574,205834.58
249440098,58617.41
249431214,214184.58
249446637,59189.934
249436087,245479.19
249440799,149966.0
249437429,78549.93
249444086,58884.902
249449869,219482.45
249453739,59266.39
249448728,230702.17
249452605,183194.2
249457894,66940.17
249464957,60707.664
249453162,57512.613
249449646,61785.24
249456679,63759.734
249456753,59432.36
249465294,59131.184
249451006,208692.25
249470580,69408.12
249481398,59618.22
249481691,61460.375
249479012,70811.586
249485804,70491.484
249485875,57704.38
249469992,70267.72
249469973,60680.93
249474063,67389.445
249468855,58198.586
249481072,49697.918
249506876,70719.34
249502163,185224.38
249495769,58795.914
249521563,60095.207
249524616,60232.508
249518612,70532.31
249514854,72036.52
249514203,70869.68
249519905,62213.82
249517292,188344.0
249518167,58674.83
249523054,63122.754
249540008,189059.38
249511099,215944.48
249542932,70338.22
249542520,166621.5
249537291,65380.156
249545804,59944.332
249555964,57249.484
249548478,59524.49
249552837,59523.527
249553398,58556.742
249566997,218753.62
249579231,177154.81
249578135,238792.88
249579758,250771.64
249566754,68757.66
249564610,63265.43
249582630,186917.31
249597032,64418.953
249582891,58232.844
249593374,184674.19
249597238,189678.28
249595163,63811.242
249584760,59059.004
249596841,191667.4
249619369,232715.72
249604286,178893.62
249613914,76190.67
249603677,73171.48
249616450,73661.84
249616436,66401.766
249605297,65877.76
249607165,218761.19
249626437,191781.64
249633998,61120.93
249623453,71665.41
249630701,71349.47
249622646,59990.508
249633155,73046.85
249622551,83794.484
249641933,248593.08
249649697,64795.465
249655906,193752.19
249647433,65825.94
249648769,74714.82
249648088,195728.66
249672658,64311.797
249661061,71140.64
249665691,64765.277
249662239,59548.04
249676691,65534.67
249673347,152006.64
249663691,66426.33
249678510,167435.69
249684325,70713.45
249680944,59081.348
249692326,59934.453
249695381,238418.78
249693593,65549.5
249695080,58198.438
249690619,68762.35
249696509,168700.53
249697705,225103.48
249706034,61713.35
249713370,70664.03
249700960,68135.64
249700953,63557.74
249700964,65178.34
249698843,63569.66
249724134,189254.06
249726901,63722.156
249729643,71995.586
249717401,62879.18
249723002,63926.684
249728252,69022.18
249726027,59122.016
249725909,65953.234
249736656,229697.5
249741131,206252.58
249748208,66203.734
249745690,63187.504
249741461,63943.977
249741671,64793.13
249740355,59373.312
249744560,64475.336
249736579,64791.54
249758388,70836.734
249770052,58439.355
249774508,187307.12
249773805,71065.24
249765795,59730.695
249772013,72634.21
249760447,59541.016
249781858,175222.31
249767490,220524.39
249784640,59193.35
249795003,71278.05
249780063,63273.844
249786472,64242.15
249777800,69818.03
249791805,59612.836
249786775,62847.906
249788316,221370.17
249797276,213648.0
249797186,176485.0
249813119,59490.2
249801072,71171.78
249814311,59010.242
249802198,59416.31
249818931,70055.555
249817575,224590.72
249834763,70068.3
249832306,63177.01
249828938,61391.24
249821899,61912.79
249822254,187087.14
249844134,189721.81
249854203,61057.63
249843171,58341.613
249850666,59357.164
249850366,220695.0
249840077,62184.008
249836448,59974.44
249853924,59087.152
249844083,220809.72
249868537,61361.29
249864685,58518.066
249872723,70453.15
249861746,243630.88
249856669,173547.75
249871713,62485.125
249864077,68305.016
249857542,71903.83
249862681,63292.88
249875922,58746.594
249873267,64893.08
249880686,57775.848
249878366,206938.14
249876678,221289.4
249886517,249966.05
249889170,62528.727
249897243,58862.113
249898357,224005.5
249898927,192295.2
249899049,229501.6
249902037,70464.35
249899483,244614.73
249908894,35019.71
249916725,58900.227
249917929,193780.4
249918031,196452.06
249932144,58024.17
249925677,70599.664
249938135,70937.79
249930778,70877.914
249921566,58428.883
249933797,53290.938
249935180,152204.73
249920567,66659.59
249929224,194947.23
249947070,152302.56
249952891,59576.71
249941564,171551.14
249956032,62879.31
249958317,58513.0
249959792,59080.766
249946694,224465.69
249946682,218215.14
249975485,192936.39
249973506,63682.438
249978579,61709.96
249976301,58630.664
249970250,45789.8
249964534,63212.184
249974127,218306.47
249974159,222110.94
249980320,60603.145
249964604,225420.94
249990244,57601.227
249987478,214164.38
249987863,206000.75
249987133,57800.086
249992100,64120.883
249981308,59146.168
249987403,222928.11
249984968,221831.55
250012269,70617.42
250014409,245946.53
250013717,62718.71
250003943,196071.47
250030948,71028.93
250029404,189915.7
250027113,62626.207
250021161,227003.2
250034920,179866.03
250026648,231319.2
250044014,61942.03
250055433,62927.246
250054334,53767.44
250054330,36115.26
250056805,60386.176
250044860,62257.055
250057089,198256.53
250078525,73583.016
250067607,235071.81
250066780,60053.953
250077020,59716.0
250065386,252456.34
250061045,62667.055
250076268,60307.633
250061604,62930.973
250071787,62531.547
250070500,83291.68
250064816,59150.125
250073767,57388.805
250099341,173604.83
250098699,62840.13
250090652,60281.0
250083569,63214.32
250111764,63927.734
250117768,61411.227
250109491,59739.0
250104989,59625.18
250114604,58708.42
250101394,62248.113
250117312,58125.285
250119990,222195.7
250128533,177065.25
250105582,192860.77
250134756,57952.434
250131851,183545.22
250125261,84448.26
250138814,220919.5
250131767,189430.39
250141656,70869.48
250144256,62910.9
250156110,222853.77
250158703,186695.48
250152461,62547.133
250157912,65167.125
250154786,175186.42
250155352,60049.77
250140726,65413.586
250160946,59173.766
250157150,152098.86
250146675,193199.34
250152009,196397.08
250177336,58489.61
250161325,189191.06
250175789,62819.125
250168819,62745.652
250174213,245401.84
250179918,176477.83
250163543,62871.71
250179131,190403.42
250164940,63965.07
250167861,63955.21
250180872,63849.438
250166587,55342.125
250165384,59687.08
250198198,59523.223
250182668,198640.11
250195698,192917.34
250191399,59936.773
250190318,62516.207
250202355,59490.59
250192236,227963.45
250215267,58724.86
250206650,62567.676
250214049,248826.72
250203094,64709.48
250216178,63658.08
250210581,73733.99
250221997,59640.46
250217228,53784.375
250211919,57234.52
250214789,198697.22
250241052,62648.96
250226616,59600.58
250238489,70224.414
250230312,221701.05
250237219,63034.844
250229597,250843.11
250241752,62760.547
250237368,70836.61
250228900,59389.145
250228985,223704.55
250228984,192931.48
250263311,61134.01
250250190,59216.4
250252448,61056.312
250262490,62626.01
250262778,71971.24
250252032,59318.227
250254305,81857.92
250266967,61210.61
250251127,220848.06
250272293,61937.574
250280060,59019.25
250281049,62721.12
250273710,62405.367
250265222,81962.04
250267117,220483.69
250279914,189711.5
250271907,227755.23
250291754,73065.83
250294902,62729.086
250291279,171772.03
250302948,63071.47
250296108,64760.723
250293042,63756.047
250295969,59871.78
250296061,59755.246
250328352,59398.715
250320708,211250.19
250319396,62799.066
250328588,64508.68
250310892,73151.414
250308969,151940.58
250327990,54107.734
250312565,194168.36
250334432,61103.63
250341411,187283.84
250343353,174170.78
250345440,189436.69
250336764,72456.06
250339062,64377.395
250331778,62781.746
250334284,190633.69
250348820,59312.9
250361608,60414.816
250350136,162704.97
250357773,58819.14
250359238,62106.56
250350713,251517.48
250357917,51129.273
250353777,59171.562
250363829,59799.57
250366773,58883.71
250369882,56144.387
250355560,226503.42
250387582,71537.77
250381250,163902.16
250394631,57857.145
250391597,51269.508
250385908,62286.28
250376963,60975.18
250377317,59061.97
250389250,59242.305
250374256,70188.086
250383677,81572.92
250395807,157712.06
250410169,71046.484
250397424,59464.62
250410207,57863.543
250400175,215875.92
250416241,60513.74
250416310,192367.31
250402551,62017.54
250401202,61997.54
250404011,57748.19
250415391,57661.54
250399828,61979.523
250401398,57170.973
250418471,54678.566
250402525,176302.77
250397260,218183.89
250437522,157044.28
250421827,58530.062
250402943,217130.36
250433558,57505.375
250431765,165398.44
250422189,70887.6
250433919,58595.793
250431301,61229.39
250421264,57358.844
250422703,57322.63
250425759,68764.11
250440371,168368.17
250438984,184229.38
250463059,60440.996
250452599,69251.79
250447825,228242.6
250450882,219954.34
250442521,63255.17
250459012,191004.67
