flight_id,tow
253282943,172446.12
253307009,93215.41
253311797,172887.39
253338954,92773.016
253337347,225148.25
253342976,172643.38
253364421,217013.39
253367795,199564.6
253365418,211342.86
253396927,224858.23
253417399,200073.78
253416964,92720.766
253460344,217251.72
253456093,205550.44
253468763,312883.53
253477186,173743.08
253490964,227072.62
253510073,199240.6
253535350,173271.53
253540405,199341.25
253544343,199211.06
253584398,93054.14
253593006,92434.69
253613176,199134.44
253619467,172738.88
253633197,213627.19
253652289,92614.125
253686331,93053.41
253685164,172853.53
253673031,199103.62
253666477,310876.56
253716979,214144.84
253723241,199141.98
253763189,213851.38
253764063,213058.03
253767861,93310.875
253772558,173507.03
253798725,93262.36
253800903,92821.984
253826473,205176.08
253825249,212599.4
253846634,317578.88
253857795,319057.78
253906593,92926.55
253886148,199444.28
253930014,93357.234
253947990,199899.42
253938104,214632.52
253948851,205117.06
253978331,236124.03
253979281,209838.56
253982280,238894.03
253982109,315266.2
253994371,185764.1
254007506,194301.22
254008670,235697.97
254013521,199239.97
254012773,315736.03
254018724,172360.9
254024878,184849.31
254031951,314399.38
254040296,233101.44
254045274,92775.945
254051730,199188.66
254070495,192803.34
254072208,213755.56
254072399,228754.84
254075162,92875.92
254074666,195647.5
254073748,196526.05
254082398,235371.72
254086258,187909.9
254096583,192432.28
254111611,195073.84
254121248,199170.34
254143357,315568.16
254132409,235758.4
254134366,213569.16
254141242,199222.98
254132835,235937.88
254160241,239126.16
254159920,196336.72
254161012,194671.1
254165465,222450.78
254163420,314410.5
254170492,171320.52
254194599,205589.28
254193257,192518.0
254195082,192779.84
254195258,198768.84
254204110,233767.1
254204191,205956.03
254201611,170175.9
254220625,192693.84
254224668,205401.06
254225566,228352.28
254234124,229977.66
254235510,205569.88
254250822,193755.53
254253502,216948.4
254258272,92910.62
254257054,220485.9
254264718,232480.86
254268644,187358.12
254272079,194451.81
254283490,192295.6
254286366,199187.03
254288285,93072.93
254285522,231657.06
254288855,92888.234
254294502,311915.7
254315779,192285.1
254329113,231332.31
254321790,92888.57
254310363,195492.31
254316448,205726.1
254332432,236717.5
254324575,171240.25
254344275,195514.62
254356257,237303.6
254339817,217426.12
254356777,194288.25
254342799,93114.17
254337265,199043.38
254359937,189299.14
254375346,233706.77
254382843,93310.69
254382536,241291.47
254372610,190401.6
254422152,199124.73
254400889,191644.14
254407125,232246.81
254401263,224773.55
254397532,171297.31
254432044,190109.98
254429475,190330.12
254433345,209269.75
254447886,193246.88
254425072,221255.0
254445780,315894.56
254428702,199535.67
254436782,230728.38
254429299,171752.23
254452802,184838.77
254463291,193259.78
254466272,210019.5
254469166,235898.97
254468422,196101.03
254476991,229838.7
254494840,231660.39
254499700,225384.56
254507535,237303.81
254511339,185545.28
254515119,193360.6
254524865,193492.28
254526270,216810.56
254526884,188116.53
254539168,234569.12
254541412,204297.0
254546854,193143.81
254552883,190948.16
254559298,199429.16
254549534,198691.5
254563279,193375.97
254589599,238058.94
254606582,195364.5
254593590,93210.83
254599241,240238.5
254600359,194710.6
254590478,199117.81
254593187,222233.34
254577367,199092.31
254595897,189060.4
254637033,190770.3
254628021,232953.88
254627480,190813.88
254620618,224973.62
254612728,170198.38
254647122,192411.97
254648257,230672.67
254650383,198819.69
254649045,184873.5
254650395,207209.38
254652995,221001.06
254652972,199026.5
254660881,229697.56
254679010,230433.31
254679762,213618.11
254679819,185210.34
254684622,93017.13
254684947,222131.12
254689327,172064.72
254692898,314166.56
254709099,190633.53
254713326,198839.88
254712504,211612.9
254716591,91600.34
254714916,222064.2
254718023,190213.12
254723571,236811.38
254741875,189860.69
254733703,185110.72
254752377,314296.94
254776714,193708.03
254777911,192915.75
254776313,222459.97
254779257,199121.05
254782290,170884.38
254822581,194549.1
254796234,240782.98
254818094,193008.12
254834569,186321.88
254836510,191002.95
254839416,92819.586
254838541,233933.64
254837322,206477.95
254837661,189235.23
254863769,189050.88
254867725,190298.05
254869024,228084.84
254868728,183603.31
254868885,199182.81
254875340,171084.53
254897020,213026.98
254899180,205499.94
254898298,205143.94
254902405,90129.72
254901969,195973.14
254906576,171171.47
254928148,213684.62
254930788,199251.3
254933247,92329.78
254931450,189315.03
254931588,195912.53
254937922,169794.17
254949408,206293.6
254963861,92531.516
254958189,199433.78
254952715,229775.88
254979835,192642.19
254999563,213379.78
254987218,190955.64
254996028,236667.88
255004531,90360.57
255007419,234801.88
254991541,168883.03
255018397,191994.56
255020239,191078.78
255023016,92416.27
255022200,239809.08
255021242,192849.34
255024519,220196.27
255030479,239477.97
255027758,168860.2
255049030,235880.34
255047872,189475.5
255052202,198895.84
255055356,90540.82
255062049,233913.12
255074314,312771.25
255079476,190078.7
255086208,92435.125
255083761,187207.89
255085943,90062.89
255085350,219619.69
255091774,204696.53
255093969,175115.31
255111054,190132.19
255112985,188866.97
255114955,198898.6
255114777,236440.48
255114059,186993.34
255115205,218785.7
255113376,312475.1
255123641,198900.16
255141362,183638.22
255144111,188564.66
255155091,198974.0
255189812,198987.28
255176300,189314.3
255168123,90143.984
255201337,191031.75
255221459,212689.34
255245219,194143.47
255233446,92598.31
255248469,90767.56
255249870,169752.97
255235272,184938.83
255242112,189785.05
255259162,192400.78
255261688,192518.53
255281535,196770.25
255295828,204592.1
255295771,192066.69
255305405,199179.25
255305446,229085.47
255312636,197257.48
255321744,312612.8
255327491,191501.16
255315861,92675.14
255318252,235949.17
255322577,230704.92
255358623,234192.12
255362160,311818.38
255354544,192079.77
255362359,241674.0
255370413,199177.78
255345944,181204.84
255367527,194355.03
255390072,313562.8
255378025,235368.03
255379068,213758.8
255381020,92523.375
255390860,90175.14
255400926,170536.33
255395049,236089.19
255411449,240145.38
255416966,213555.97
255430291,195756.38
255426702,199271.62
255423714,189654.78
255434582,243307.27
255437357,91711.586
255434586,192341.02
255483579,194325.34
255469028,236816.45
255486656,217116.22
255488056,195439.16
255471485,210218.38
255486897,194654.06
255488888,192713.81
255468214,91268.89
255469812,312877.2
255480553,199374.14
255462831,169907.84
255475204,230494.97
255489991,180277.53
255503979,229680.48
255500353,213692.62
255496856,193446.12
255495578,193195.83
255494684,92888.46
255506847,192409.0
255509927,90186.58
255515978,175893.64
255543830,213615.88
255531073,187838.28
255524354,223247.47
255536493,232100.47
255565857,213891.84
255577480,198996.66
255578088,240904.56
255578788,194105.64
255558321,223593.53
255565018,198359.25
255576918,236933.84
255607660,313506.12
255588029,195969.69
255606833,234489.97
255583282,210527.1
255590411,90486.39
255604492,214814.16
255585549,194970.78
255628914,183081.67
255632530,205266.1
255634873,196013.38
255630617,241500.1
255630099,222964.19
255622005,91092.24
255632230,238172.5
255641775,195747.47
255668131,210195.62
255658933,91506.85
255654628,202151.5
255667890,199524.12
255689174,232385.33
255682522,217192.25
255676248,199240.81
255679772,211761.75
255696926,93602.81
255672980,314806.5
255673929,174637.97
255685339,313355.2
255697497,196508.4
255701263,313485.47
255707995,195901.6
255710398,199148.94
255710073,210833.17
255711955,192415.61
255711376,314616.75
255720416,195582.88
255720481,230890.58
255718038,174464.47
255719738,314225.44
255724519,175551.06
255727507,196364.53
255738354,217338.38
255741546,192651.7
255740990,314113.75
255760493,313367.3
255769411,212614.28
255771992,238873.8
255772220,226958.16
255770574,313263.88
255777432,173840.16
255780813,210709.03
255780057,311296.6
255801470,192749.95
255802212,237058.08
255802320,226853.48
255808296,173427.81
255818356,193793.34
255825262,314509.0
255835401,196337.19
255820484,215240.75
255839800,198308.19
255836022,197734.0
255824586,239639.4
255829860,228574.69
255858532,242102.88
255854705,201143.25
255888409,93009.65
255890677,186487.17
255876998,91572.48
255882384,225380.64
255877801,201913.1
255902665,194417.17
255915980,192640.7
255911008,185585.28
255921877,214004.81
255933503,315222.44
255940345,230197.22
255942113,210858.38
255944605,235018.38
255943911,192694.34
255955799,180533.97
255969008,231928.16
255970037,196924.25
255980545,199278.77
255981460,311037.28
255983820,184329.19
255988178,192649.94
255997434,192804.84
256017642,231127.78
256013281,197414.31
256013009,198850.3
256016253,236174.5
256002554,199109.72
256041512,315252.25
256022170,214346.95
256044734,93671.91
256026204,199746.78
256072120,198582.98
256048837,199275.28
256063735,238618.1
256048422,199400.28
256081713,217035.62
256085176,200156.25
256084522,194423.08
256087211,93536.45
256087798,91484.09
256100611,189752.34
256113105,199519.44
256113866,192402.31
256116024,90241.61
256122375,205102.64
256125570,179723.78
256128634,191926.94
256140878,212399.72
256143584,93427.016
256157238,193648.28
256166865,217279.88
256166625,197610.4
256169007,198481.69
256171755,226728.81
256201950,197806.34
256200037,213292.39
256189842,93124.195
256212106,199126.34
256208592,234928.72
256236447,237219.56
256221904,214122.97
256226310,199056.0
256223311,93224.086
256217898,214092.03
256238981,226291.16
256222704,187222.88
256220125,313380.28
256220515,191484.28
256251275,199465.14
256251575,198627.1
256259272,240444.47
256261286,93407.19
256247607,225433.12
256251858,312784.66
256278612,193815.88
256280513,196304.89
256284930,93192.555
256282796,313715.88
256291592,233359.4
256312408,195713.03
256323677,198896.03
256319818,197871.75
256321355,194892.34
256310842,173834.2
256303847,195910.47
256340437,93026.14
256328799,235417.11
256351911,198481.95
256374769,212283.94
256381904,185100.81
256391742,231665.28
256391894,216513.0
256391309,198140.97
256392443,198068.92
256393227,213345.38
256393973,195148.47
256394942,193586.62
256395790,225311.28
256409941,195049.4
256424305,236382.5
256426988,199021.42
256427355,198868.53
256430382,214098.44
256412191,238049.06
256425036,93187.38
256419537,223786.31
256427029,187943.22
256461206,197738.12
256456094,216793.11
256460946,199422.06
256461023,195383.94
256456199,202319.47
256450351,226028.6
256454866,192237.28
256488899,213791.22
256479676,194958.42
256482720,212207.89
256471456,93185.266
256476413,193057.67
256502060,198879.06
256504141,234333.34
256505558,88894.266
256515077,179756.77
256520885,314502.0
256530325,194891.78
256554848,196752.88
256557871,198785.1
256558384,194990.55
256572622,178838.97
256574874,194932.12
256579857,197850.45
256580610,198868.25
256600317,195150.61
256595642,207881.23
256588622,192915.03
256601657,196390.34
256611821,315624.06
256608291,198124.75
256619662,229947.06
256622942,195552.78
256609823,199281.28
256633210,195065.12
256634363,196766.0
256633005,219600.53
256640949,230829.78
256640128,93013.91
256636363,316804.56
256635355,199273.28
256638533,224446.53
256632570,176719.61
256664105,195607.66
256665602,207093.34
256668540,90419.97
256667946,220725.75
256680607,196962.03
256688746,195602.47
256689959,226227.5
256688275,173350.1
256692317,315884.4
256696686,226443.38
256698099,199104.94
256712783,217852.47
256710888,204978.75
256713600,174118.38
256711721,196636.17
256712141,194406.6
256720523,226121.9
256735134,210353.44
256736480,213744.75
256738832,205873.23
256741421,89878.59
256743778,221791.6
256762947,224497.62
256761549,193031.5
256763102,205798.28
256769442,219709.81
256773414,214482.5
256793894,213411.34
256782205,315059.56
256785927,194538.97
256820918,189332.0
256805716,196004.03
256807144,215284.44
256815778,213379.75
256808372,229730.17
256813964,214901.03
256804309,171358.64
256840695,234987.53
256846364,205868.16
256848878,192620.25
256834894,218181.95
256862667,90820.92
256861467,215060.6
256866097,218565.72
256872960,197300.44
256879248,186697.05
256880444,194812.94
256882520,198989.27
256884780,89861.266
256888746,219539.53
256904247,192668.84
256905654,221685.1
256905704,208633.36
256909225,90019.06
256927121,188035.12
256923450,233647.25
256930915,199626.45
256930519,205492.77
256933503,90319.86
256952962,213815.9
256954776,211450.4
256957417,91014.11
256968488,234385.97
256971413,193067.88
256972565,173472.06
256983654,218092.44
256997959,193845.78
257006384,217587.67
257011065,168681.97
257020475,208378.19
257022952,203215.73
257027522,219849.47
257030306,199067.5
257033683,167601.3
257036170,197561.9
257043205,209253.94
257043678,195385.03
257045476,205018.25
257050221,174104.53
257061683,233577.47
257067260,216831.75
257068596,217884.22
257067487,194429.31
257070455,219427.28
257083010,197643.06
257093948,233588.3
257097967,196930.78
257108279,216828.55
257107126,219753.47
257124923,191511.88
257109356,197153.19
257126169,216920.75
257109779,219473.9
257120197,222535.5
257111029,315294.3
257130913,216723.94
257136095,217637.86
257128829,208177.86
257139732,218569.25
257134812,310960.88
257160372,216621.16
257163576,92318.61
257163156,90714.59
257162223,217078.1
257169165,199411.81
257171684,167234.89
257174414,197711.16
257182554,197423.62
257184027,198874.94
257182203,191912.77
257181897,172070.45
257203550,194100.42
257204070,195283.6
257207389,217408.48
257221732,231582.42
257227910,204451.86
257231044,91420.05
257229852,218042.27
257234723,226326.45
257262669,190233.69
257244020,193140.25
257247235,196128.03
257259770,89888.375
257286115,192750.0
257275970,216527.39
257271415,198210.66
257278146,209725.47
257268428,90964.016
257273907,221633.8
257284322,199593.03
257290626,199343.84
257291169,222600.19
257301898,236204.47
257296190,230954.4
257332840,216897.69
257315317,195878.97
257314638,193827.34
257320347,214481.69
257320765,223741.28
257315292,234991.81
257331305,197251.38
257340426,179291.11
257340900,195641.9
257339575,214358.56
257341949,234396.67
257342267,199054.86
257362825,195079.78
257371455,206001.5
257386805,201774.47
257389463,90455.78
257393657,237924.08
257394654,199121.4
257395716,231202.9
257411040,233504.38
257424380,194155.56
257403652,199681.52
257410019,90122.81
257415537,228404.53
257419200,195737.53
257431718,196135.55
257429032,213678.8
257435059,204299.4
257434489,89807.17
257440028,218154.0
