flight_id,tow
253282943,173749.53
253307009,93161.55
253311797,169971.75
253338954,93503.22
253337347,228503.81
253342976,166420.55
253364421,216887.14
253367795,198886.98
253365418,206169.69
253396927,227321.1
253417399,200560.64
253416964,93997.41
253460344,217162.33
253456093,206329.72
253468763,316124.16
253477186,173594.88
253490964,229201.28
253510073,198834.58
253535350,173922.38
253540405,199097.14
253544343,198990.88
253584398,93601.7
253593006,91940.914
253613176,198911.12
253619467,173140.36
253633197,214542.16
253652289,92473.09
253686331,93785.53
253685164,170590.9
253673031,198590.88
253666477,308557.3
253716979,213520.58
253723241,198901.4
253763189,213360.83
253764063,208495.44
253767861,93558.82
253772558,174367.33
253798725,93777.0
253800903,92706.17
253826473,206189.72
253825249,214482.48
253846634,320057.25
253857795,319405.88
253906593,93632.38
253886148,198884.08
253930014,93711.16
253947990,199019.5
253938104,212629.66
253948851,206203.48
253978331,239366.7
253979281,214499.33
253982280,236941.11
253982109,315346.8
253994371,186875.97
254007506,194059.86
254008670,238422.8
254013521,198550.47
254012773,315132.88
254018724,174550.8
254024878,191162.0
254031951,317060.7
254040296,233786.4
254045274,93066.69
254051730,198802.73
254070495,192679.56
254072208,213353.19
254072399,229471.11
254075162,93137.695
254074666,192862.53
254073748,197687.33
254082398,239835.97
254086258,189546.81
254096583,192091.94
254111611,193695.56
254121248,198945.38
254143357,316918.0
254132409,232467.69
254134366,208393.25
254141242,200260.16
254132835,238494.97
254160241,240915.12
254159920,196551.9
254161012,194830.31
254165465,219338.31
254163420,313873.66
254170492,168804.27
254194599,206506.61
254193257,193172.38
254195082,193098.2
254195258,196625.55
254204110,235037.84
254204191,206698.39
254201611,169323.58
254220625,191968.11
254224668,206399.62
254225566,231381.9
254234124,234563.47
254235510,206545.75
254250822,193264.4
254253502,217185.2
254258272,93170.96
254257054,218792.97
254264718,232800.69
254268644,192128.81
254272079,194836.94
254283490,192858.94
254286366,198871.2
254288285,93812.03
254285522,233931.86
254288855,93256.27
254294502,313232.2
254315779,192541.6
254329113,231090.84
254321790,93778.484
254310363,196223.11
254316448,206450.03
254332432,235898.55
254324575,169266.45
254344275,194091.14
254356257,238247.78
254339817,217246.12
254356777,193309.44
254342799,93907.27
254337265,199658.22
254359937,194456.9
254375346,230829.9
254382843,94009.195
254382536,243850.47
254372610,194761.44
254422152,198660.1
254400889,191168.8
254407125,230852.1
254401263,228280.72
254397532,169897.56
254432044,186810.06
254429475,188866.81
254433345,203425.16
254447886,187711.4
254425072,222505.19
254445780,316199.44
254428702,198984.36
254436782,228458.23
254429299,170071.8
254452802,183462.08
254463291,191364.95
254466272,207749.36
254469166,236587.88
254468422,199252.95
254476991,230904.5
254494840,234941.34
254499700,224287.36
254507535,236424.48
254511339,184810.48
254515119,190655.75
254524865,194706.38
254526270,216905.77
254526884,188972.97
254539168,230792.16
254541412,203217.47
254546854,189261.1
254552883,192527.31
254559298,198874.83
254549534,199867.11
254563279,195087.83
254589599,238585.55
254606582,194460.05
254593590,93654.63
254599241,241884.28
254600359,194492.72
254590478,198811.69
254593187,229030.25
254577367,198881.7
254595897,188593.05
254637033,191835.31
254628021,231585.27
254627480,192535.03
254620618,226448.06
254612728,169609.69
254647122,193573.06
254648257,226513.86
254650383,198801.31
254649045,186895.06
254650395,211579.4
254652995,223434.81
254652972,198672.16
254660881,231538.36
254679010,230138.56
254679762,213212.61
254679819,184699.75
254684622,93522.71
254684947,222776.7
254689327,165939.56
254692898,309738.62
254709099,193627.19
254713326,198332.78
254712504,212995.88
254716591,91325.71
254714916,224672.78
254718023,190699.14
254723571,237399.97
254741875,192041.44
254733703,185164.64
254752377,316464.94
254776714,195345.11
254777911,192958.72
254776313,214704.92
254779257,198938.95
254782290,169585.84
254822581,192942.81
254796234,240514.39
254818094,193609.12
254834569,184057.95
254836510,188681.4
254839416,92703.03
254838541,233599.92
254837322,203920.69
254837661,188109.02
254863769,188659.94
254867725,191492.83
254869024,228814.28
254868728,182987.6
254868885,196612.62
254875340,169197.38
254897020,213424.14
254899180,206313.67
254898298,211655.38
254902405,92016.484
254901969,195798.67
254906576,169841.14
254928148,213350.69
254930788,199071.05
254933247,93028.484
254931450,191974.48
254931588,195615.1
254937922,173633.7
254949408,208445.94
254963861,93017.734
254958189,200756.88
254952715,229936.83
254979835,190459.88
254999563,212783.0
254987218,193758.7
254996028,236512.72
255004531,89374.44
255007419,234430.77
254991541,168146.12
255018397,192488.5
255020239,192183.47
255023016,92095.47
255022200,240263.1
255021242,191764.62
255024519,219146.8
255030479,237851.22
255027758,172439.84
255049030,234627.84
255047872,189513.19
255052202,198825.72
255055356,90178.26
255062049,234167.62
255074314,313506.5
255079476,189716.17
255086208,93369.55
255083761,190391.08
255085943,88862.766
255085350,219808.81
255091774,205176.81
255093969,182204.97
255111054,189658.17
255112985,188598.0
255114955,198798.3
255114777,234934.34
255114059,187343.75
255115205,221835.64
255113376,312377.34
255123641,198835.14
255141362,177965.81
255144111,186396.64
255155091,198826.78
255189812,198860.95
255176300,188583.25
255168123,90007.14
255201337,192318.72
255221459,214957.08
255245219,193052.4
255233446,92522.42
255248469,90565.06
255249870,170000.14
255235272,175521.31
255242112,191985.06
255259162,191369.52
255261688,192557.03
255281535,195916.1
255295828,205637.77
255295771,191450.78
255305405,198901.56
255305446,224165.98
255312636,198078.3
255321744,317645.03
255327491,191280.66
255315861,93775.08
255318252,229582.69
255322577,226608.55
255358623,233496.56
255362160,313088.28
255354544,192958.64
255362359,238108.5
255370413,199008.2
255345944,185414.75
255367527,192154.0
255390072,312746.22
255378025,235758.48
255379068,213493.72
255381020,92875.26
255390860,90816.22
255400926,170279.36
255395049,238798.03
255411449,238902.38
255416966,215680.58
255430291,195412.14
255426702,198910.88
255423714,179867.7
255434582,243537.95
255437357,91084.72
255434586,194575.16
255483579,191434.53
255469028,237135.72
255486656,217100.9
255488056,195305.48
255471485,207449.78
255486897,194252.8
255488888,192324.22
255468214,90493.734
255469812,316425.75
255480553,198905.55
255462831,174477.94
255475204,226582.2
255489991,174901.25
255503979,223435.62
255500353,213432.38
255496856,194862.06
255495578,190640.86
255494684,91135.53
255506847,192083.16
255509927,90402.16
255515978,178152.45
255543830,213403.19
255531073,190406.45
255524354,226378.33
255536493,231295.98
255565857,213391.6
255577480,198903.38
255578088,234742.94
255578788,195070.95
255558321,228244.44
255565018,197967.58
255576918,232384.08
255607660,315482.6
255588029,190287.47
255606833,229765.58
255583282,211645.1
255590411,90964.8
255604492,213331.16
255585549,193366.25
255628914,172160.92
255632530,206320.45
255634873,196876.53
255630617,241010.22
255630099,222487.69
255622005,90260.42
255632230,237619.0
255641775,196340.16
255668131,211782.6
255658933,92019.805
255654628,200147.12
255667890,199083.72
255689174,237853.38
255682522,217186.55
255676248,198634.6
255679772,213715.53
255696926,94139.52
255672980,318276.94
255673929,171577.8
255685339,320901.53
255697497,191814.47
255701263,320217.62
255707995,192916.47
255710398,198777.36
255710073,209471.6
255711955,194060.33
255711376,316160.0
255720416,190487.53
255720481,235563.4
255718038,176012.1
255719738,309216.8
255724519,176707.47
255727507,192388.69
255738354,217268.11
255741546,192405.67
255740990,313976.94
255760493,307606.16
255769411,208590.98
255771992,236172.16
255772220,230060.5
255770574,314338.6
255777432,174591.75
255780813,211101.61
255780057,311465.75
255801470,193742.28
255802212,240013.83
255802320,224725.55
255808296,174691.67
255818356,194742.5
255825262,318002.3
255835401,197653.78
255820484,215992.1
255839800,198233.08
255836022,197355.69
255824586,244586.1
255829860,231324.31
255858532,237363.2
255854705,202433.66
255888409,93359.81
255890677,189642.42
255876998,90525.24
255882384,224933.12
255877801,202423.4
255902665,195157.89
255915980,194410.6
255911008,189467.44
255921877,213430.12
255933503,318284.75
255940345,227410.95
255942113,204317.78
255944605,236467.9
255943911,193943.23
255955799,176137.12
255969008,234081.72
255970037,195124.38
255980545,198881.16
255981460,311775.22
255983820,186956.84
255988178,192875.81
255997434,195280.02
256017642,235198.55
256013281,195569.83
256013009,200490.64
256016253,236523.9
256002554,198702.94
256041512,310896.03
256022170,215344.42
256044734,93973.97
256026204,199000.64
256072120,198015.75
256048837,198822.92
256063735,237501.81
256048422,198942.06
256081713,216634.36
256085176,199818.97
256084522,195651.7
256087211,93719.04
256087798,90535.97
256100611,189828.0
256113105,199718.27
256113866,191106.42
256116024,90032.31
256122375,206059.7
256125570,185652.84
256128634,191242.95
256140878,209044.47
256143584,93701.72
256157238,195290.5
256166865,216839.58
256166625,195890.62
256169007,200474.86
256171755,227622.39
256201950,195156.38
256200037,212454.31
256189842,93620.68
256212106,199975.56
256208592,233422.25
256236447,238908.19
256221904,213472.67
256226310,198840.6
256223311,91474.1
256217898,216114.28
256238981,226350.67
256222704,180497.52
256220125,310737.47
256220515,194587.9
256251275,198944.16
256251575,198965.16
256259272,244777.31
256261286,93477.39
256247607,224808.3
256251858,313039.62
256278612,193333.84
256280513,195346.17
256284930,93895.445
256282796,311113.84
256291592,230826.98
256312408,190285.48
256323677,198743.72
256319818,197228.94
256321355,194725.92
256310842,174190.28
256303847,195898.83
256340437,93801.05
256328799,236789.12
256351911,198735.72
256374769,215431.56
256381904,185277.67
256391742,231534.12
256391894,215901.3
256391309,198856.03
256392443,197058.48
256393227,214940.78
256393973,194656.77
256394942,195489.34
256395790,223769.34
256409941,189251.19
256424305,233151.53
256426988,198822.88
256427355,198887.89
256430382,215185.17
256412191,240764.92
256425036,93585.555
256419537,224194.19
256427029,191894.81
256461206,197299.77
256456094,216943.0
256460946,197187.27
256461023,194482.9
256456199,201926.86
256450351,225237.12
256454866,194743.34
256488899,213774.9
256479676,195327.12
256482720,215313.45
256471456,93917.4
256476413,193633.16
256502060,198825.33
256504141,235015.28
256505558,89392.53
256515077,186964.64
256520885,316439.53
256530325,195887.81
256554848,195005.88
256557871,198913.23
256558384,194369.33
256572622,187541.77
256574874,192264.56
256579857,198893.34
256580610,198646.12
256600317,195879.56
256595642,213143.86
256588622,196132.11
256601657,191154.78
256611821,318033.03
256608291,196833.5
256619662,231190.98
256622942,196602.28
256609823,198914.16
256633210,195105.03
256634363,196552.9
256633005,217398.5
256640949,236489.6
256640128,93440.48
256636363,316914.9
256635355,198956.17
256638533,234940.44
256632570,170795.02
256664105,195950.23
256665602,207522.33
256668540,90446.03
256667946,215049.62
256680607,197269.19
256688746,193409.62
256689959,226620.3
256688275,171518.19
256692317,314875.2
256696686,234072.77
256698099,198984.72
256712783,228654.03
256710888,209083.5
256713600,178403.38
256711721,197510.84
256712141,190210.58
256720523,227571.1
256735134,207564.4
256736480,213747.81
256738832,206318.88
256741421,90347.3
256743778,228584.22
256762947,228019.38
256761549,194437.64
256763102,210600.53
256769442,220135.17
256773414,217170.81
256793894,213502.31
256782205,318751.47
256785927,189919.14
256820918,186561.11
256805716,197592.47
256807144,209902.36
256815778,213229.33
256808372,226289.28
256813964,218071.9
256804309,168297.42
256840695,234932.2
256846364,206451.12
256848878,192019.72
256834894,220381.0
256862667,91325.984
256861467,209826.7
256866097,220114.92
256872960,196762.88
256879248,186198.8
256880444,195703.73
256882520,198853.06
256884780,90100.87
256888746,221608.88
256904247,194318.36
256905654,224523.52
256905704,203185.2
256909225,89398.12
256927121,189215.12
256923450,234113.02
256930915,200984.3
256930519,200130.16
256933503,89832.49
256952962,213170.25
256954776,205376.02
256957417,92000.15
256968488,232657.58
256971413,189967.5
256972565,171067.75
256983654,227512.12
256997959,192105.9
257006384,218633.38
257011065,171150.81
257020475,206726.16
257022952,200706.92
257027522,218300.56
257030306,198964.78
257033683,166100.47
257036170,197822.25
257043205,213522.61
257043678,196647.52
257045476,207336.58
257050221,180440.86
257061683,235131.92
257067260,217042.78
257068596,217886.28
257067487,193016.0
257070455,220774.44
257083010,194445.38
257093948,234581.28
257097967,195957.44
257108279,215862.73
257107126,226153.1
257124923,192397.02
257109356,197322.78
257126169,218094.56
257109779,218165.12
257120197,221154.25
257111029,318359.6
257130913,215669.58
257136095,212199.78
257128829,202244.47
257139732,218915.78
257134812,312003.03
257160372,216100.72
257163576,92038.75
257163156,90760.734
257162223,211019.64
257169165,199087.16
257171684,162946.83
257174414,193758.58
257182554,196468.44
257184027,198700.22
257182203,194825.28
257181897,170658.77
257203550,192350.5
257204070,196901.53
257207389,215301.55
257221732,232183.25
257227910,201122.1
257231044,91397.97
257229852,219284.78
257234723,226426.81
257262669,192128.47
257244020,192994.39
257247235,196023.33
257259770,90661.875
257286115,192165.44
257275970,216623.5
257271415,195824.8
257278146,214208.97
257268428,90750.32
257273907,222603.75
257284322,199085.78
257290626,198934.75
257291169,221941.08
257301898,239520.88
257296190,234241.94
257332840,214830.64
257315317,196055.16
257314638,189639.6
257320347,214078.19
257320765,219493.25
257315292,235542.25
257331305,196880.72
257340426,183317.98
257340900,196514.84
257339575,211805.78
257341949,233759.95
257342267,198832.4
257362825,195863.77
257371455,206871.3
257386805,203193.75
257389463,89996.73
257393657,234142.17
257394654,198919.27
257395716,230049.34
257411040,231700.9
257424380,195836.02
257403652,198276.7
257410019,90278.586
257415537,227943.53
257419200,194358.3
257431718,195983.52
257429032,214120.7
257435059,204649.81
257434489,90646.5
257440028,220110.62
257436776,198841.22
